model,regime,condition_A,condition_B,metric,inference_role,primary_confirmatory_test,minimum_attainable_two_sided_p,mean_difference,p_exact,n,p_holm_within_model_regime_metric
Qwen3-14B,conflict,coordinate_mortality,unconstrained,judge_gap_to_chosen,scale_replication,False,0.25,0.004587005681590633,0.25,3,0.75
Qwen3-14B,conflict,global_projection,unconstrained,judge_gap_to_chosen,scale_replication,False,0.25,0.0001809187888602333,1.0,3,1.0
Qwen3-8B,benign,coordinate_mortality,global_projection,judge_generated_mean,primary,True,0.015625,-0.0003928557868273716,0.484375,7,0.59375
Qwen3-8B,benign,coordinate_mortality,unconstrained,judge_generated_mean,primary,True,0.015625,0.0006149775344631699,0.296875,7,0.59375
Qwen3-8B,benign,global_projection,unconstrained,judge_generated_mean,primary,True,0.015625,0.0010078333212905413,0.015625,7,0.046875
Qwen3-8B,benign,coordinate_mortality,global_projection,judge_win_vs_rejected,primary,True,0.015625,0.0037495313085864463,0.875,7,0.875
Qwen3-8B,benign,coordinate_mortality,unconstrained,judge_win_vs_rejected,primary,True,0.015625,0.03599550056242969,0.0625,7,0.125
Qwen3-8B,benign,global_projection,unconstrained,judge_win_vs_rejected,primary,True,0.015625,0.03224596925384325,0.015625,7,0.046875
Qwen3-8B,benign,coordinate_mortality,global_projection,judge_gap_vs_rejected,primary,True,0.015625,-0.0003928557868273858,0.484375,7,0.59375
Qwen3-8B,benign,coordinate_mortality,unconstrained,judge_gap_vs_rejected,primary,True,0.015625,0.0006149775344631572,0.296875,7,0.59375
Qwen3-8B,benign,global_projection,unconstrained,judge_gap_vs_rejected,primary,True,0.015625,0.0010078333212905429,0.015625,7,0.046875
Qwen3-8B,benign,coordinate_mortality,global_projection,judge_gap_to_chosen,primary,True,0.015625,-0.000392855786827382,0.484375,7,0.59375
Qwen3-8B,benign,coordinate_mortality,unconstrained,judge_gap_to_chosen,primary,True,0.015625,0.0006149775344631142,0.296875,7,0.59375
Qwen3-8B,benign,global_projection,unconstrained,judge_gap_to_chosen,primary,True,0.015625,0.0010078333212904962,0.015625,7,0.046875
Qwen3-8B,conflict,coordinate_mortality,global_projection,judge_generated_mean,primary,True,0.015625,0.0005737317191823738,0.640625,7,1.0
Qwen3-8B,conflict,coordinate_mortality,unconstrained,judge_generated_mean,primary,True,0.015625,0.00048617866545194483,0.703125,7,1.0
Qwen3-8B,conflict,global_projection,unconstrained,judge_generated_mean,primary,True,0.015625,-8.755305373042897e-05,0.375,7,1.0
Qwen3-8B,conflict,coordinate_mortality,global_projection,judge_win_vs_rejected,primary,True,0.015625,-0.01949756280464941,0.765625,7,1.0
Qwen3-8B,conflict,coordinate_mortality,unconstrained,judge_win_vs_rejected,primary,True,0.015625,-0.022122234720659915,0.6875,7,1.0
Qwen3-8B,conflict,global_projection,unconstrained,judge_win_vs_rejected,primary,True,0.015625,-0.0026246719160105047,0.75,7,1.0
Qwen3-8B,conflict,coordinate_mortality,global_projection,judge_gap_vs_rejected,primary,True,0.015625,0.0005737317191823976,0.640625,7,1.0
Qwen3-8B,conflict,coordinate_mortality,unconstrained,judge_gap_vs_rejected,primary,True,0.015625,0.0004861786654519403,0.703125,7,1.0
Qwen3-8B,conflict,global_projection,unconstrained,judge_gap_vs_rejected,primary,True,0.015625,-8.75530537304572e-05,0.375,7,1.0
Qwen3-8B,conflict,coordinate_mortality,global_projection,judge_gap_to_chosen,primary,True,0.015625,0.0005737317191823571,0.640625,7,1.0
Qwen3-8B,conflict,coordinate_mortality,unconstrained,judge_gap_to_chosen,primary,True,0.015625,0.00048617866545190005,0.703125,7,1.0
Qwen3-8B,conflict,global_projection,unconstrained,judge_gap_to_chosen,primary,True,0.015625,-8.755305373045716e-05,0.375,7,1.0
