model,regime,condition_A,condition_B,metric,inference_role,primary_confirmatory_test,minimum_attainable_two_sided_p,mean_difference,p_exact,n,p_holm_within_model_regime_metric
Qwen3-8B,benign,coordinate_mortality,unconstrained,alignment_accuracy,primary,True,0.015625,0.061534643173217794,0.015625,7,0.046875
Qwen3-8B,benign,global_projection,unconstrained,alignment_accuracy,primary,True,0.015625,0.002481239182608476,0.015625,7,0.046875
Qwen3-8B,benign,coordinate_mortality,global_projection,alignment_margin_mean,primary,True,0.015625,0.11850130717669208,0.015625,7,0.046875
Qwen3-8B,benign,coordinate_mortality,unconstrained,alignment_margin_mean,primary,True,0.015625,0.12148927231984467,0.015625,7,0.046875
Qwen3-8B,benign,global_projection,unconstrained,alignment_margin_mean,primary,True,0.015625,0.0029879651431526143,0.015625,7,0.046875
Qwen3-8B,benign,coordinate_mortality,global_projection,shift_nll_improvement,primary,True,0.015625,-0.023431570057867303,0.015625,7,0.046875
Qwen3-8B,benign,coordinate_mortality,unconstrained,shift_nll_improvement,primary,True,0.015625,-0.023417676208764022,0.015625,7,0.046875
Qwen3-8B,benign,global_projection,unconstrained,shift_nll_improvement,primary,True,0.015625,1.3893849103282666e-05,0.578125,7,0.578125
Qwen3-8B,benign,coordinate_mortality,global_projection,relative_l2_drift,primary,True,0.015625,-0.018027622784887034,0.015625,7,0.046875
Qwen3-8B,benign,coordinate_mortality,unconstrained,relative_l2_drift,primary,True,0.015625,-0.01793551019259863,0.015625,7,0.046875
Qwen3-8B,benign,global_projection,unconstrained,relative_l2_drift,primary,True,0.015625,9.21125922884022e-05,0.765625,7,0.765625
Qwen3-8B,conflict,coordinate_mortality,global_projection,alignment_accuracy,primary,True,0.015625,0.03982382587024145,0.015625,7,0.046875
Qwen3-8B,conflict,coordinate_mortality,unconstrained,alignment_accuracy,primary,True,0.015625,0.039451637438365425,0.015625,7,0.046875
Qwen3-8B,conflict,global_projection,unconstrained,alignment_accuracy,primary,True,0.015625,-0.00037218843187602254,0.375,7,0.375
Qwen3-8B,conflict,coordinate_mortality,global_projection,alignment_margin_mean,primary,True,0.015625,0.08214320202491103,0.015625,7,0.046875
Qwen3-8B,conflict,coordinate_mortality,unconstrained,alignment_margin_mean,primary,True,0.015625,0.082557185286922,0.015625,7,0.046875
Qwen3-8B,conflict,global_projection,unconstrained,alignment_margin_mean,primary,True,0.015625,0.00041398326201098554,0.25,7,0.25
Qwen3-8B,conflict,coordinate_mortality,global_projection,shift_nll_improvement,primary,True,0.015625,-0.42355593028487704,0.015625,7,0.046875
Qwen3-8B,conflict,coordinate_mortality,unconstrained,shift_nll_improvement,primary,True,0.015625,-0.42355876311504875,0.015625,7,0.046875
Qwen3-8B,conflict,global_projection,unconstrained,shift_nll_improvement,primary,True,0.015625,-2.832830171741106e-06,1.0,7,1.0
Qwen3-8B,conflict,coordinate_mortality,global_projection,relative_l2_drift,primary,True,0.015625,-0.07012787035533362,0.015625,7,0.046875
Qwen3-8B,conflict,coordinate_mortality,unconstrained,relative_l2_drift,primary,True,0.015625,-0.07020639095987592,0.015625,7,0.046875
Qwen3-8B,conflict,global_projection,unconstrained,relative_l2_drift,primary,True,0.015625,-7.852060454229972e-05,0.25,7,0.25
